mol_name;activity;potency;receptor
DECOY5798;Inactive;2.0;R1
DECOY6182;Inactive;2.0;R3
DECOY3207;Inactive;2.0;R3
DECOY27668;Inactive;2.0;R1
DECOY6390;Inactive;2.0;R1
DECOY4233;Inactive;2.0;R1
DECOY14956;Inactive;2.0;R3
DECOY28443;Inactive;2.0;R3
DECOY35148;Inactive;2.0;R1
DECOY7677;Inactive;2.0;R3
DECOY27396;Inactive;2.0;R1
DECOY26025;Inactive;2.0;R1
DECOY42931;Inactive;2.0;R1
DECOY32531;Inactive;2.0;R2
DECOY43381;Inactive;2.0;R1
DECOY24991;Inactive;2.0;R1
DECOY36699;Inactive;2.0;R3
DECOY29584;Inactive;2.0;R3
DECOY18858;Inactive;2.0;R3
DECOY25482;Inactive;2.0;R1
DECOY31781;Inactive;2.0;R1
DECOY16775;Inactive;2.0;R2
DECOY32959;Inactive;2.0;R3
DECOY25318;Inactive;2.0;R1
DECOY42448;Inactive;2.0;R2
DECOY4203;Inactive;2.0;R1
DECOY12743;Inactive;2.0;R1
DECOY24563;Inactive;2.0;R2
DECOY7776;Inactive;2.0;R1
DECOY22955;Inactive;2.0;R1
DECOY10062;Inactive;2.0;R1
DECOY3459;Inactive;2.0;R3
DECOY35885;Inactive;2.0;R3
DECOY1488;Inactive;2.0;R3
DECOY28773;Inactive;2.0;R2
DECOY33015;Inactive;2.0;R2
DECOY20366;Inactive;2.0;R1
DECOY41596;Inactive;2.0;R1
DECOY24299;Inactive;2.0;R1
DECOY15357;Inactive;2.0;R1
DECOY5384;Inactive;2.0;R1
DECOY30175;Inactive;2.0;R3
DECOY5974;Inactive;2.0;R3
DECOY29866;Inactive;2.0;R1
DECOY28964;Inactive;2.0;R1
DECOY33632;Inactive;2.0;R2
DECOY10691;Inactive;2.0;R2
DECOY14263;Inactive;2.0;R1
DECOY36714;Inactive;2.0;R1
DECOY41963;Inactive;2.0;R1
DECOY31823;Inactive;2.0;R2
DECOY2781;Inactive;2.0;R1
DECOY905;Inactive;2.0;R1
DECOY6272;Inactive;2.0;R2
DECOY10126;Inactive;2.0;R1
DECOY31734;Inactive;2.0;R1
DECOY42725;Inactive;2.0;R2
DECOY19250;Inactive;2.0;R3
DECOY21479;Inactive;2.0;R1
DECOY42660;Inactive;2.0;R1
DECOY6425;Inactive;2.0;R1
DECOY36607;Inactive;2.0;R2
DECOY18356;Inactive;2.0;R1
DECOY12981;Inactive;2.0;R1
DECOY15200;Inactive;2.0;R1
DECOY20875;Inactive;2.0;R2
DECOY32488;Inactive;2.0;R1
DECOY34464;Inactive;2.0;R3
DECOY23593;Inactive;2.0;R1
DECOY36665;Inactive;2.0;R1
DECOY19548;Inactive;2.0;R3
DECOY21412;Inactive;2.0;R2
DECOY1108;Inactive;2.0;R1
DECOY12469;Inactive;2.0;R2
DECOY17163;Inactive;2.0;R3
DECOY1656;Inactive;2.0;R1
DECOY33398;Inactive;2.0;R2
DECOY1244;Inactive;2.0;R1
DECOY17437;Inactive;2.0;R3
DECOY25020;Inactive;2.0;R3
DECOY34900;Inactive;2.0;R3
DECOY29901;Inactive;2.0;R2
DECOY4410;Inactive;2.0;R1
DECOY24984;Inactive;2.0;R3
DECOY38734;Inactive;2.0;R3
DECOY30517;Inactive;2.0;R2
DECOY13765;Inactive;2.0;R1
DECOY4400;Inactive;2.0;R1
DECOY27790;Inactive;2.0;R3
DECOY35889;Inactive;2.0;R1
DECOY20598;Inactive;2.0;R3
DECOY31022;Inactive;2.0;R1
DECOY26496;Inactive;2.0;R1
DECOY5523;Inactive;2.0;R1
DECOY37748;Inactive;2.0;R1
DECOY34623;Inactive;2.0;R1
DECOY26812;Inactive;2.0;R1
DECOY10240;Inactive;2.0;R2
DECOY18899;Inactive;2.0;R1
DECOY40098;Inactive;2.0;R1
DECOY2575;Inactive;2.0;R1
DECOY30026;Inactive;2.0;R1
DECOY37129;Inactive;2.0;R1
DECOY7242;Inactive;2.0;R1
DECOY7214;Inactive;2.0;R2
DECOY9435;Inactive;2.0;R1
DECOY40976;Inactive;2.0;R1
DECOY39091;Inactive;2.0;R1
DECOY5211;Inactive;2.0;R1
DECOY34508;Inactive;2.0;R1
DECOY8005;Inactive;2.0;R1
DECOY16681;Inactive;2.0;R3
DECOY39501;Inactive;2.0;R3
DECOY24834;Inactive;2.0;R1
DECOY6302;Inactive;2.0;R3
DECOY8275;Inactive;2.0;R1
DECOY36549;Inactive;2.0;R1
DECOY13786;Inactive;2.0;R1
DECOY41789;Inactive;2.0;R1
DECOY34317;Inactive;2.0;R1
DECOY19680;Inactive;2.0;R2
DECOY42578;Inactive;2.0;R2
DECOY25124;Inactive;2.0;R3
DECOY15528;Inactive;2.0;R3
DECOY34344;Inactive;2.0;R1
DECOY38130;Inactive;2.0;R1
DECOY2375;Inactive;2.0;R3
DECOY4456;Inactive;2.0;R3
DECOY34059;Inactive;2.0;R1
DECOY17762;Inactive;2.0;R1
DECOY10621;Inactive;2.0;R2
DECOY10793;Inactive;2.0;R1
DECOY5410;Inactive;2.0;R3
DECOY22327;Inactive;2.0;R2
DECOY34227;Inactive;2.0;R1
DECOY8214;Inactive;2.0;R1
DECOY22618;Inactive;2.0;R1
DECOY16604;Inactive;2.0;R3
DECOY27597;Inactive;2.0;R1
DECOY35666;Inactive;2.0;R2
DECOY16847;Inactive;2.0;R2
DECOY16927;Inactive;2.0;R1
DECOY10312;Inactive;2.0;R1
DECOY5828;Inactive;2.0;R2
DECOY13932;Inactive;2.0;R3
DECOY38373;Inactive;2.0;R2
DECOY2374;Inactive;2.0;R1
DECOY23884;Inactive;2.0;R2
DECOY43175;Inactive;2.0;R1
DECOY37516;Inactive;2.0;R1
DECOY25610;Inactive;2.0;R1
DECOY30743;Inactive;2.0;R1
DECOY6865;Inactive;2.0;R1
DECOY38216;Inactive;2.0;R1
DECOY28582;Inactive;2.0;R1
DECOY8414;Inactive;2.0;R3
DECOY41791;Inactive;2.0;R3
DECOY6588;Inactive;2.0;R3
DECOY6055;Inactive;2.0;R1
DECOY18528;Inactive;2.0;R2
DECOY22709;Inactive;2.0;R3
DECOY22468;Inactive;2.0;R1
DECOY34037;Inactive;2.0;R1
DECOY43130;Inactive;2.0;R1
DECOY28338;Inactive;2.0;R1
DECOY34435;Inactive;2.0;R1
DECOY5570;Inactive;2.0;R1
DECOY35404;Inactive;2.0;R1
DECOY30295;Inactive;2.0;R1
DECOY5793;Inactive;2.0;R3
DECOY14204;Inactive;2.0;R3
DECOY28320;Inactive;2.0;R2
DECOY1494;Inactive;2.0;R3
DECOY42018;Inactive;2.0;R1
DECOY11625;Inactive;2.0;R3
DECOY31205;Inactive;2.0;R1
DECOY2993;Inactive;2.0;R3
DECOY7408;Inactive;2.0;R1
DECOY28758;Inactive;2.0;R1
DECOY13022;Inactive;2.0;R2
DECOY30602;Inactive;2.0;R1
DECOY19152;Inactive;2.0;R3
DECOY22904;Inactive;2.0;R1
DECOY21347;Inactive;2.0;R1
DECOY17817;Inactive;2.0;R3
DECOY37935;Inactive;2.0;R1
DECOY23422;Inactive;2.0;R1
DECOY29647;Inactive;2.0;R3
DECOY3327;Inactive;2.0;R2
DECOY41446;Inactive;2.0;R1
DECOY22517;Inactive;2.0;R2
DECOY38392;Inactive;2.0;R1
DECOY18517;Inactive;2.0;R2
DECOY13571;Inactive;2.0;R3
DECOY20226;Inactive;2.0;R2
DECOY18639;Inactive;2.0;R3
DECOY29229;Inactive;2.0;R1
DECOY35524;Inactive;2.0;R1
DECOY15274;Inactive;2.0;R1
DECOY4126;Inactive;2.0;R2
DECOY1555;Inactive;2.0;R1
DECOY38817;Inactive;2.0;R1
DECOY10050;Inactive;2.0;R1
DECOY31454;Inactive;2.0;R1
DECOY42096;Inactive;2.0;R1
DECOY8526;Inactive;2.0;R1
DECOY10994;Inactive;2.0;R2
DECOY12336;Inactive;2.0;R3
DECOY40848;Inactive;2.0;R1
DECOY26092;Inactive;2.0;R3
DECOY24265;Inactive;2.0;R1
DECOY12792;Inactive;2.0;R3
DECOY17278;Inactive;2.0;R3
DECOY22148;Inactive;2.0;R2
DECOY34633;Inactive;2.0;R2
DECOY1407;Inactive;2.0;R3
DECOY22984;Inactive;2.0;R1
DECOY10738;Inactive;2.0;R3
DECOY34675;Inactive;2.0;R1
DECOY5851;Inactive;2.0;R2
DECOY73;Inactive;2.0;R2
DECOY1457;Inactive;2.0;R3
DECOY1565;Inactive;2.0;R1
DECOY26340;Inactive;2.0;R1
DECOY34132;Inactive;2.0;R1
DECOY28918;Inactive;2.0;R1
DECOY22952;Inactive;2.0;R1
DECOY12454;Inactive;2.0;R2
DECOY16569;Inactive;2.0;R3
DECOY24517;Inactive;2.0;R3
DECOY25183;Inactive;2.0;R2
DECOY40005;Inactive;2.0;R1
DECOY10672;Inactive;2.0;R2
DECOY42188;Inactive;2.0;R2
DECOY11888;Inactive;2.0;R1
DECOY4901;Inactive;2.0;R1
DECOY8696;Inactive;2.0;R1
DECOY41266;Inactive;2.0;R1
DECOY29475;Inactive;2.0;R1
DECOY29940;Inactive;2.0;R2
DECOY7473;Inactive;2.0;R1
DECOY29692;Inactive;2.0;R3
DECOY2230;Inactive;2.0;R1
DECOY5951;Inactive;2.0;R1
DECOY29401;Inactive;2.0;R1
DECOY20114;Inactive;2.0;R3
DECOY3274;Inactive;2.0;R1
DECOY26227;Inactive;2.0;R2
DECOY3715;Inactive;2.0;R3
DECOY32440;Inactive;2.0;R2
DECOY18643;Inactive;2.0;R2
DECOY22064;Inactive;2.0;R1
DECOY36323;Inactive;2.0;R1
DECOY11903;Inactive;2.0;R3
DECOY2682;Inactive;2.0;R2
DECOY20002;Inactive;2.0;R1
DECOY6155;Inactive;2.0;R1
DECOY5816;Inactive;2.0;R2
DECOY41437;Inactive;2.0;R1
DECOY35083;Inactive;2.0;R1
DECOY20349;Inactive;2.0;R2
DECOY16265;Inactive;2.0;R3
DECOY36638;Inactive;2.0;R1
DECOY3072;Inactive;2.0;R3
DECOY6246;Inactive;2.0;R1
DECOY11479;Inactive;2.0;R2
DECOY7538;Inactive;2.0;R2
DECOY15724;Inactive;2.0;R2
DECOY38451;Inactive;2.0;R1
DECOY28098;Inactive;2.0;R1
DECOY12638;Inactive;2.0;R2
DECOY1744;Inactive;2.0;R1
DECOY4595;Inactive;2.0;R1
DECOY13864;Inactive;2.0;R1
DECOY23346;Inactive;2.0;R1
DECOY29961;Inactive;2.0;R2
DECOY36205;Inactive;2.0;R1
DECOY2831;Inactive;2.0;R2
DECOY17798;Inactive;2.0;R2
DECOY37225;Inactive;2.0;R1
DECOY1892;Inactive;2.0;R1
DECOY26539;Inactive;2.0;R3
DECOY14581;Inactive;2.0;R1
DECOY1280;Inactive;2.0;R3
DECOY5562;Inactive;2.0;R1
DECOY1356;Inactive;2.0;R1
DECOY42918;Inactive;2.0;R3
DECOY1317;Inactive;2.0;R1
DECOY11953;Inactive;2.0;R2
DECOY25445;Inactive;2.0;R1
DECOY11468;Inactive;2.0;R2
DECOY11391;Inactive;2.0;R3
DECOY13043;Inactive;2.0;R3
DECOY27838;Inactive;2.0;R3
DECOY4170;Inactive;2.0;R2
DECOY6633;Inactive;2.0;R2
DECOY3311;Inactive;2.0;R1
DECOY41763;Inactive;2.0;R1
DECOY916;Inactive;2.0;R2
DECOY13699;Inactive;2.0;R3
DECOY8922;Inactive;2.0;R2
DECOY3823;Inactive;2.0;R1
DECOY17330;Inactive;2.0;R2
DECOY35834;Inactive;2.0;R1
DECOY8845;Inactive;2.0;R2
DECOY26471;Inactive;2.0;R1
DECOY21340;Inactive;2.0;R1
DECOY15089;Inactive;2.0;R3
DECOY37258;Inactive;2.0;R1
DECOY22329;Inactive;2.0;R1
DECOY39051;Inactive;2.0;R1
DECOY21624;Inactive;2.0;R1
DECOY42089;Inactive;2.0;R2
DECOY28436;Inactive;2.0;R1
DECOY17258;Inactive;2.0;R2
DECOY24536;Inactive;2.0;R2
DECOY24742;Inactive;2.0;R2
DECOY26295;Inactive;2.0;R1
DECOY20269;Inactive;2.0;R1
DECOY11951;Inactive;2.0;R2
DECOY37831;Inactive;2.0;R2
DECOY41971;Inactive;2.0;R3
DECOY34657;Inactive;2.0;R1
DECOY13139;Inactive;2.0;R1
DECOY205;Inactive;2.0;R2
DECOY40842;Inactive;2.0;R1
DECOY41576;Inactive;2.0;R1
DECOY26455;Inactive;2.0;R1
DECOY24225;Inactive;2.0;R2
DECOY611;Inactive;2.0;R3
DECOY19027;Inactive;2.0;R2
DECOY4272;Inactive;2.0;R3
DECOY36296;Inactive;2.0;R3
DECOY24006;Inactive;2.0;R1
DECOY6705;Inactive;2.0;R1
DECOY37109;Inactive;2.0;R1
DECOY3007;Inactive;2.0;R1
DECOY34722;Inactive;2.0;R1
DECOY13670;Inactive;2.0;R2
DECOY26733;Inactive;2.0;R2
DECOY17246;Inactive;2.0;R3
DECOY14185;Inactive;2.0;R1
DECOY37249;Inactive;2.0;R1
DECOY8324;Inactive;2.0;R2
DECOY4392;Inactive;2.0;R1
DECOY26816;Inactive;2.0;R1
DECOY33426;Inactive;2.0;R3
DECOY42990;Inactive;2.0;R1
DECOY1456;Inactive;2.0;R3
DECOY27682;Inactive;2.0;R1
DECOY38149;Inactive;2.0;R1
DECOY38275;Inactive;2.0;R3
DECOY6288;Inactive;2.0;R2
DECOY9114;Inactive;2.0;R1
DECOY3916;Inactive;2.0;R2
DECOY37503;Inactive;2.0;R2
DECOY1377;Inactive;2.0;R2
DECOY22812;Inactive;2.0;R1
DECOY23355;Inactive;2.0;R2
DECOY10933;Inactive;2.0;R1
DECOY25044;Inactive;2.0;R1
DECOY35832;Inactive;2.0;R3
DECOY21667;Inactive;2.0;R1
DECOY38971;Inactive;2.0;R1
DECOY28478;Inactive;2.0;R1
DECOY36650;Inactive;2.0;R1
DECOY36627;Inactive;2.0;R1
DECOY3785;Inactive;2.0;R1
DECOY6641;Inactive;2.0;R3
DECOY19666;Inactive;2.0;R2
DECOY26668;Inactive;2.0;R3
DECOY15585;Inactive;2.0;R3
DECOY11246;Inactive;2.0;R1
DECOY27347;Inactive;2.0;R1
DECOY32912;Inactive;2.0;R2
DECOY38421;Inactive;2.0;R1
DECOY28426;Inactive;2.0;R3
DECOY21829;Inactive;2.0;R2
DECOY20270;Inactive;2.0;R1
DECOY31047;Inactive;2.0;R1
DECOY28461;Inactive;2.0;R1
DECOY43388;Inactive;2.0;R2
DECOY13314;Inactive;2.0;R3
DECOY25129;Inactive;2.0;R1
DECOY8983;Inactive;2.0;R1
DECOY34495;Inactive;2.0;R1
DECOY29183;Inactive;2.0;R2
DECOY26206;Inactive;2.0;R2
DECOY37861;Inactive;2.0;R1
DECOY2478;Inactive;2.0;R3
DECOY19630;Inactive;2.0;R3
DECOY42919;Inactive;2.0;R3
DECOY19716;Inactive;2.0;R2
DECOY26182;Inactive;2.0;R1
DECOY26972;Inactive;2.0;R1
DECOY19609;Inactive;2.0;R3
DECOY16058;Inactive;2.0;R1
DECOY3838;Inactive;2.0;R3
DECOY14632;Inactive;2.0;R1
DECOY10961;Inactive;2.0;R1
DECOY42003;Inactive;2.0;R1
DECOY24878;Inactive;2.0;R1
DECOY6320;Inactive;2.0;R2
DECOY13606;Inactive;2.0;R3
DECOY25190;Inactive;2.0;R2
DECOY23964;Inactive;2.0;R1
DECOY2747;Inactive;2.0;R1
DECOY26299;Inactive;2.0;R3
DECOY30993;Inactive;2.0;R2
DECOY38987;Inactive;2.0;R1
DECOY18988;Inactive;2.0;R2
DECOY35926;Inactive;2.0;R1
DECOY10687;Inactive;2.0;R2
DECOY1537;Inactive;2.0;R2
DECOY823;Inactive;2.0;R2
DECOY43060;Inactive;2.0;R3
DECOY42449;Inactive;2.0;R2
DECOY32568;Inactive;2.0;R2
DECOY6389;Inactive;2.0;R1
DECOY30065;Inactive;2.0;R1
DECOY7384;Inactive;2.0;R1
DECOY30984;Inactive;2.0;R2
DECOY14717;Inactive;2.0;R2
DECOY37154;Inactive;2.0;R3
DECOY15951;Inactive;2.0;R1
DECOY28710;Inactive;2.0;R1
DECOY41002;Inactive;2.0;R2
DECOY28991;Inactive;2.0;R1
DECOY26178;Inactive;2.0;R1
DECOY26135;Inactive;2.0;R1
DECOY22769;Inactive;2.0;R1
DECOY38452;Inactive;2.0;R1
DECOY9504;Inactive;2.0;R1
DECOY13028;Inactive;2.0;R1
DECOY5899;Inactive;2.0;R1
DECOY8430;Inactive;2.0;R3
DECOY6722;Inactive;2.0;R2
DECOY13852;Inactive;2.0;R1
DECOY11803;Inactive;2.0;R1
DECOY42226;Inactive;2.0;R1
DECOY39472;Inactive;2.0;R1
DECOY29970;Inactive;2.0;R3
DECOY34490;Inactive;2.0;R1
DECOY3048;Inactive;2.0;R2
DECOY27949;Inactive;2.0;R1
DECOY2841;Inactive;2.0;R2
DECOY27229;Inactive;2.0;R1
DECOY42039;Inactive;2.0;R1
DECOY34825;Inactive;2.0;R2
DECOY39141;Inactive;2.0;R3
DECOY685;Inactive;2.0;R1
DECOY25566;Inactive;2.0;R1
DECOY7469;Inactive;2.0;R1
DECOY11762;Inactive;2.0;R1
DECOY7583;Inactive;2.0;R1
DECOY26367;Inactive;2.0;R1
DECOY25973;Inactive;2.0;R3
DECOY27152;Inactive;2.0;R1
DECOY2949;Inactive;2.0;R1
DECOY3718;Inactive;2.0;R3
DECOY21636;Inactive;2.0;R1
DECOY31497;Inactive;2.0;R1
DECOY32687;Inactive;2.0;R1
DECOY32429;Inactive;2.0;R2
DECOY23152;Inactive;2.0;R3
DECOY31087;Inactive;2.0;R1
DECOY9651;Inactive;2.0;R1
DECOY15595;Inactive;2.0;R2
DECOY13262;Inactive;2.0;R1
DECOY4824;Inactive;2.0;R2
DECOY28981;Inactive;2.0;R1
DECOY41871;Inactive;2.0;R1
DECOY20561;Inactive;2.0;R1
DECOY20393;Inactive;2.0;R1
DECOY18045;Inactive;2.0;R1
DECOY16460;Inactive;2.0;R1
DECOY10845;Inactive;2.0;R2
DECOY31213;Inactive;2.0;R1
DECOY9905;Inactive;2.0;R1
DECOY1217;Inactive;2.0;R1
DECOY2626;Inactive;2.0;R1
DECOY41089;Inactive;2.0;R1
DECOY19632;Inactive;2.0;R2
DECOY17944;Inactive;2.0;R1
DECOY3361;Inactive;2.0;R2
DECOY26326;Inactive;2.0;R2
DECOY30500;Inactive;2.0;R3
DECOY28064;Inactive;2.0;R2
DECOY6319;Inactive;2.0;R3
DECOY31364;Inactive;2.0;R1
DECOY6465;Inactive;2.0;R1
DECOY39963;Inactive;2.0;R3
DECOY4284;Inactive;2.0;R3
DECOY41600;Inactive;2.0;R1
DECOY42275;Inactive;2.0;R3
DECOY15650;Inactive;2.0;R1
DECOY5681;Inactive;2.0;R3
DECOY39721;Inactive;2.0;R1
DECOY26241;Inactive;2.0;R2
DECOY29362;Inactive;2.0;R3
DECOY43305;Inactive;2.0;R1
DECOY10354;Inactive;2.0;R2
DECOY3061;Inactive;2.0;R3
DECOY26672;Inactive;2.0;R2
DECOY1157;Inactive;2.0;R1
DECOY31348;Inactive;2.0;R1
DECOY25951;Inactive;2.0;R1
DECOY37152;Inactive;2.0;R3
DECOY482;Inactive;2.0;R1
DECOY29981;Inactive;2.0;R3
DECOY7395;Inactive;2.0;R1
DECOY15762;Inactive;2.0;R1
DECOY39692;Inactive;2.0;R3
DECOY17293;Inactive;2.0;R2
DECOY30194;Inactive;2.0;R2
DECOY13092;Inactive;2.0;R1
DECOY7015;Inactive;2.0;R2
DECOY18594;Inactive;2.0;R3
DECOY18105;Inactive;2.0;R1
DECOY31471;Inactive;2.0;R3
DECOY140;Inactive;2.0;R2
DECOY35848;Inactive;2.0;R1
DECOY41642;Inactive;2.0;R1
DECOY40674;Inactive;2.0;R1
DECOY31449;Inactive;2.0;R2
DECOY6666;Inactive;2.0;R1
DECOY2886;Inactive;2.0;R2
DECOY30757;Inactive;2.0;R1
DECOY27657;Inactive;2.0;R1
DECOY31483;Inactive;2.0;R1
DECOY38514;Inactive;2.0;R1
DECOY15755;Inactive;2.0;R2
DECOY38032;Inactive;2.0;R1
DECOY38724;Inactive;2.0;R1
DECOY262;Inactive;2.0;R1
DECOY42975;Inactive;2.0;R2
DECOY28523;Inactive;2.0;R3
DECOY39179;Inactive;2.0;R3
DECOY10491;Inactive;2.0;R2
DECOY19841;Inactive;2.0;R1
DECOY1091;Inactive;2.0;R2
DECOY30678;Inactive;2.0;R3
DECOY21333;Inactive;2.0;R1
DECOY7134;Inactive;2.0;R3
DECOY25181;Inactive;2.0;R2
DECOY37267;Inactive;2.0;R1
DECOY36463;Inactive;2.0;R1
DECOY898;Inactive;2.0;R1
DECOY29887;Inactive;2.0;R1
DECOY39075;Inactive;2.0;R3
DECOY17794;Inactive;2.0;R1
DECOY30484;Inactive;2.0;R3
DECOY27364;Inactive;2.0;R1
DECOY40308;Inactive;2.0;R3
DECOY31667;Inactive;2.0;R3
DECOY23534;Inactive;2.0;R3
DECOY36462;Inactive;2.0;R1
DECOY24331;Inactive;2.0;R1
DECOY31632;Inactive;2.0;R2
DECOY23524;Inactive;2.0;R3
DECOY41775;Inactive;2.0;R1
DECOY40110;Inactive;2.0;R1
DECOY8383;Inactive;2.0;R1
DECOY7034;Inactive;2.0;R2
DECOY10646;Inactive;2.0;R2
DECOY29957;Inactive;2.0;R2
DECOY18723;Inactive;2.0;R2
DECOY35461;Inactive;2.0;R1
DECOY9825;Inactive;2.0;R1
DECOY25890;Inactive;2.0;R1
DECOY21103;Inactive;2.0;R1
DECOY32625;Inactive;2.0;R2
DECOY13663;Inactive;2.0;R1
DECOY28855;Inactive;2.0;R3
DECOY34320;Inactive;2.0;R3
DECOY9401;Inactive;2.0;R1
DECOY34370;Inactive;2.0;R1
DECOY16656;Inactive;2.0;R1
DECOY31067;Inactive;2.0;R1
DECOY22294;Inactive;2.0;R1
DECOY24048;Inactive;2.0;R1
DECOY1623;Inactive;2.0;R1
DECOY11196;Inactive;2.0;R1
DECOY21491;Inactive;2.0;R1
DECOY26083;Inactive;2.0;R2
DECOY6142;Inactive;2.0;R3
DECOY8137;Inactive;2.0;R3
DECOY29170;Inactive;2.0;R1
DECOY43040;Inactive;2.0;R1
DECOY23470;Inactive;2.0;R1
DECOY35367;Inactive;2.0;R3
DECOY6562;Inactive;2.0;R3
DECOY7470;Inactive;2.0;R1
DECOY36353;Inactive;2.0;R1
DECOY7483;Inactive;2.0;R2
DECOY28907;Inactive;2.0;R2
DECOY36752;Inactive;2.0;R3
DECOY38281;Inactive;2.0;R3
DECOY11164;Inactive;2.0;R1
DECOY30237;Inactive;2.0;R3
DECOY32368;Inactive;2.0;R3
DECOY32184;Inactive;2.0;R3
DECOY23796;Inactive;2.0;R1
DECOY17567;Inactive;2.0;R2
DECOY3829;Inactive;2.0;R1
DECOY42780;Inactive;2.0;R1
DECOY30185;Inactive;2.0;R2
DECOY42571;Inactive;2.0;R3
DECOY32716;Inactive;2.0;R3
DECOY12800;Inactive;2.0;R3
DECOY8528;Inactive;2.0;R1
DECOY39605;Inactive;2.0;R1
DECOY27142;Inactive;2.0;R3
DECOY24534;Inactive;2.0;R3
DECOY41689;Inactive;2.0;R1
DECOY34951;Inactive;2.0;R3
DECOY9338;Inactive;2.0;R1
DECOY13717;Inactive;2.0;R3
DECOY35496;Inactive;2.0;R1
DECOY5198;Inactive;2.0;R1
DECOY17172;Inactive;2.0;R1
DECOY25968;Inactive;2.0;R3
DECOY14516;Inactive;2.0;R1
DECOY18544;Inactive;2.0;R2
DECOY16516;Inactive;2.0;R2
DECOY3300;Inactive;2.0;R1
DECOY16091;Inactive;2.0;R1
DECOY22345;Inactive;2.0;R3
DECOY8481;Inactive;2.0;R3
DECOY34106;Inactive;2.0;R1
DECOY3897;Inactive;2.0;R1
DECOY26600;Inactive;2.0;R1
DECOY19096;Inactive;2.0;R3
DECOY20196;Inactive;2.0;R1
DECOY6585;Inactive;2.0;R3
DECOY22408;Inactive;2.0;R3
DECOY6423;Inactive;2.0;R1
DECOY10135;Inactive;2.0;R1
DECOY14889;Inactive;2.0;R2
DECOY4321;Inactive;2.0;R1
DECOY38248;Inactive;2.0;R1
DECOY4553;Inactive;2.0;R1
DECOY19855;Inactive;2.0;R3
DECOY25632;Inactive;2.0;R1
DECOY29678;Inactive;2.0;R3
DECOY19147;Inactive;2.0;R1
DECOY24864;Inactive;2.0;R1
DECOY40799;Inactive;2.0;R1
DECOY40868;Inactive;2.0;R1
DECOY16750;Inactive;2.0;R1
DECOY26128;Inactive;2.0;R1
DECOY4551;Inactive;2.0;R3
DECOY18491;Inactive;2.0;R3
DECOY6923;Inactive;2.0;R2
DECOY25501;Inactive;2.0;R1
DECOY26899;Inactive;2.0;R1
DECOY17618;Inactive;2.0;R3
DECOY38938;Inactive;2.0;R1
DECOY1114;Inactive;2.0;R1
DECOY8542;Inactive;2.0;R2
DECOY11702;Inactive;2.0;R1
DECOY26482;Inactive;2.0;R3
DECOY9193;Inactive;2.0;R1
DECOY2225;Inactive;2.0;R1
DECOY25028;Inactive;2.0;R3
DECOY33517;Inactive;2.0;R2
DECOY2816;Inactive;2.0;R2
DECOY37481;Inactive;2.0;R1
DECOY11403;Inactive;2.0;R1
DECOY27169;Inactive;2.0;R1
DECOY20866;Inactive;2.0;R3
DECOY35078;Inactive;2.0;R1
DECOY37400;Inactive;2.0;R3
DECOY14136;Inactive;2.0;R3
DECOY52;Inactive;2.0;R3
DECOY24370;Inactive;2.0;R2
DECOY31850;Inactive;2.0;R3
DECOY15257;Inactive;2.0;R2
DECOY34522;Inactive;2.0;R1
DECOY35163;Inactive;2.0;R3
DECOY38225;Inactive;2.0;R1
DECOY39799;Inactive;2.0;R3
DECOY26835;Inactive;2.0;R3
DECOY35604;Inactive;2.0;R3
DECOY30355;Inactive;2.0;R2
DECOY35808;Inactive;2.0;R1
DECOY27900;Inactive;2.0;R2
DECOY22273;Inactive;2.0;R1
DECOY10381;Inactive;2.0;R2
DECOY35359;Inactive;2.0;R1
DECOY28789;Inactive;2.0;R3
DECOY1968;Inactive;2.0;R2
DECOY41319;Inactive;2.0;R2
DECOY31311;Inactive;2.0;R1
DECOY43170;Inactive;2.0;R2
DECOY33959;Inactive;2.0;R1
DECOY19541;Inactive;2.0;R3
DECOY8175;Inactive;2.0;R1
DECOY4613;Inactive;2.0;R3
DECOY33777;Inactive;2.0;R1
DECOY7184;Inactive;2.0;R1
DECOY15355;Inactive;2.0;R2
DECOY36585;Inactive;2.0;R3
DECOY4983;Inactive;2.0;R2
DECOY30412;Inactive;2.0;R3
DECOY9294;Inactive;2.0;R2
DECOY32228;Inactive;2.0;R3
DECOY2065;Inactive;2.0;R3
DECOY39171;Inactive;2.0;R1
DECOY3595;Inactive;2.0;R2
DECOY14027;Inactive;2.0;R3
DECOY3741;Inactive;2.0;R3
DECOY12740;Inactive;2.0;R2
DECOY25380;Inactive;2.0;R2
DECOY21762;Inactive;2.0;R1
DECOY22609;Inactive;2.0;R1
DECOY42367;Inactive;2.0;R1
DECOY37023;Inactive;2.0;R1
DECOY691;Inactive;2.0;R3
DECOY1121;Inactive;2.0;R1
DECOY14780;Inactive;2.0;R2
DECOY41254;Inactive;2.0;R1
DECOY17080;Inactive;2.0;R2
DECOY17637;Inactive;2.0;R1
DECOY12878;Inactive;2.0;R1
DECOY31671;Inactive;2.0;R1
DECOY26019;Inactive;2.0;R2
DECOY42370;Inactive;2.0;R1
DECOY15480;Inactive;2.0;R1
DECOY28060;Inactive;2.0;R3
DECOY26854;Inactive;2.0;R3
DECOY36915;Inactive;2.0;R2
DECOY6979;Inactive;2.0;R1
DECOY22941;Inactive;2.0;R1
DECOY32342;Inactive;2.0;R3
DECOY23262;Inactive;2.0;R1
